id,created_at,text,media_url
840260982102470656,2017-03-10 18:00:04,"Believe in Wonder ✨ Here it is, the new poster for #WonderWoman! https://t.co/0dmWd5dsC8",http://pbs.twimg.com/media/C6ksVUoVsAEORYT.jpg
837663865676644352,2017-03-03 14:00:03,#Flashback 💕 https://t.co/WWp0dCDocN,http://pbs.twimg.com/media/C53NSQqVMAEVJ_L.jpg
837301486757404677,2017-03-02 14:00:05,#TBT to the #fastandfurious fam ✌️️ https://t.co/5YxEEdlrZh,http://pbs.twimg.com/media/C53M4SPVAAAgvJQ.jpg
837014589971668992,2017-03-01 19:00:03,"So inspiring 🌟 

https://t.co/RgG8nGy6mk https://t.co/uMOVDG4B4K",http://pbs.twimg.com/media/C5spl56U4AAdtWr.jpg
836939110359060481,2017-03-01 14:00:08,"This is a wonderful piece, thank you 🙏 https://t.co/QIBK7NtcTX",http://pbs.twimg.com/media/C5soHESUoAA8fiK.jpg
836289815414988802,2017-02-27 19:00:04,"This is so sweet. I hope this helps kids

https://t.co/kfqSvFLgEK https://t.co/zX4AZXjv2e",http://pbs.twimg.com/media/C5sMki8UoAIWbOo.png
835519727438970880,2017-02-25 16:00:00,Fierce! 💪 #wonderwoman https://t.co/ie25ug49yv,http://pbs.twimg.com/media/C5OhfESUEAE-tEt.jpg
835127154451099648,2017-02-24 14:00:04,"This is so cool, thank you for choosing me to showcase your talent ❤️ https://t.co/xnA7sPm9xT",http://pbs.twimg.com/media/C5OlbkHUcAA2zwy.jpg
834825149463474176,2017-02-23 18:00:00,When it’s still thursday #tbt 😒 https://t.co/60Lp4p5Mjh,http://pbs.twimg.com/tweet_video_thumb/C5Oe4PoVcAAwYml.jpg
834477868050743299,2017-02-22 19:00:02,"Chocoholics, this may be good news for you 🍫 https://t.co/MrzTmUuhMU https://t.co/juPZrJGvZB",http://pbs.twimg.com/media/C5N8qnjUcAA7g1R.jpg
834402379093143552,2017-02-22 14:00:04,Yes we can 💪 #wonderwoman https://t.co/tqWgqPtPRW,http://pbs.twimg.com/media/C5N66zLUoAAp-uo.jpg
834084781352710144,2017-02-21 16:58:03,"BOOM! WONDER WOMAN ❤️❤️❤️ Pick up the new issue of @empiremagazine, on newsstands and in the App Store this Thursday https://t.co/Qa5TWYl7ck",http://pbs.twimg.com/media/C5NDhtTUcAAa38F.jpg
834040004229812224,2017-02-21 14:00:07,😂😂😂 https://t.co/7SOVxm2Xza,http://pbs.twimg.com/media/C5H3ttTUkAAFg16.jpg
833753091220529153,2017-02-20 19:00:01,This is the cutest idea! 😊 https://t.co/yWybS716g3 https://t.co/rekkhdyqHj,http://pbs.twimg.com/media/C4z_iGSUMAEf09D.jpg
833677598873890816,2017-02-20 14:00:03,Who can relate to this? 😂 #momlife https://t.co/awur0r4Ofz,http://pbs.twimg.com/media/C4z-H78UMAEtPv6.jpg
833345404800552962,2017-02-19 16:00:01,🖤🖤🖤 @dudihasson https://t.co/WurxFPOPfj,http://pbs.twimg.com/media/C4p0MfEUYAApg6d.jpg
832983032193810433,2017-02-18 16:00:05,🖤 #weekendglam https://t.co/bwCddoWd4g,http://pbs.twimg.com/media/C448iGUUEAEViC_.jpg
832590429262581761,2017-02-17 14:00:01,Awesome 🙌 @nxshen #fanart https://t.co/twbgVFOt8w,http://pbs.twimg.com/media/C4pzkODUMAAF_nU.jpg
832228063194673152,2017-02-16 14:00:06,#TBT 😎 https://t.co/73KhTVyXle,http://pbs.twimg.com/media/C4vO7eVUcAAqj6D.jpg
831865664478515200,2017-02-15 14:00:04,No excuses today :) #workoutwednesday https://t.co/rHJCsuBjbv,http://pbs.twimg.com/media/C4pwARxUkAAFaB8.jpg
830114769298272256,2017-02-10 18:02:38,"When you have to work at the office by day, but save the world by night 😂 #wonderwoman https://t.co/02u5GM5sPp",http://pbs.twimg.com/ext_tw_video_thumb/830114704810860544/pu/img/Kp0_iFHFCa0NJqqX.jpg
829767257412636672,2017-02-09 19:01:45,#NationalPizzaDay 😛🍕 https://t.co/K6LT6IhgM0,http://pbs.twimg.com/media/C4Ps5kQUkAAOEWv.jpg
829328952028196864,2017-02-08 14:00:05,What a cute pair! 💁💪 #wonderwoman @marisittoni https://t.co/O6ET4xXL7m,http://pbs.twimg.com/media/C4BFc44VYAAJTrq.jpg
828966558848290822,2017-02-07 14:00:03,#Home 💙 https://t.co/LFYwT5hru3,http://pbs.twimg.com/media/C4A8JobUcAAoKrX.jpg
828604170030583808,2017-02-06 14:00:03,#positive ⭐️ https://t.co/Zh3cg4ckDQ,http://pbs.twimg.com/media/C3map0dVYAAFYuP.jpg
828271978930806784,2017-02-05 16:00:02,Quick snack 🍓 https://t.co/8npBEbNPbZ,http://pbs.twimg.com/media/C3mutdSUoAAxINc.jpg
827909597549699073,2017-02-04 16:00:04,📷📷📷 https://t.co/XR5HbcXAqu,http://pbs.twimg.com/media/C3mZcSYUMAA1eFY.jpg
827517007549648896,2017-02-03 14:00:03,#TheLeague 😍 #justiceleague @justiceleaguewb https://t.co/tAWyGjKFdy,http://pbs.twimg.com/media/C3mYZNPVUAAN04r.jpg
827154622007615491,2017-02-02 14:00:04,#TBT to signing some special gifts for you guys ❤️ https://t.co/QMpBfH0m89,http://pbs.twimg.com/media/C3mX3HQUMAAYyHh.jpg
826792219751305218,2017-02-01 14:00:00,💛 💛 💛 #wonderwoman @WonderWomanFilm https://t.co/L4OWi1eyty,http://pbs.twimg.com/media/C3ixn4OUEAQaMK-.jpg
826429841763233795,2017-01-31 14:00:03,#venice #photography #traveltuesday 💛 https://t.co/gExHPvqyRf,http://pbs.twimg.com/media/C3IjEv2UMAAdXYI.jpg
826067449867075588,2017-01-30 14:00:02,❤️❤️❤️ #MondayMotivation https://t.co/O85gZxwOTB,http://pbs.twimg.com/media/C3Ih9BxUEAA4HjK.jpg
825735266153406467,2017-01-29 16:00:03,The magic hour ✨ #sunset #sundayfeeling https://t.co/CFhjSaT3Hp,http://pbs.twimg.com/media/C3Iez6lUcAEby-C.jpg
825372872919105536,2017-01-28 16:00:02,Hello weekend 💋 https://t.co/AYNKbAOGwB,http://pbs.twimg.com/media/C3Ia8b3UYAAOnIh.jpg
824980294575017984,2017-01-27 14:00:04,😂 😂 😂  #wonderwoman https://t.co/K9d76u3rRi,http://pbs.twimg.com/media/C3IZ6wxVMAA9ipd.jpg
824617895124561920,2017-01-26 14:00:01,Happy #spousesday to my one and only ❤️ @jaronvarsano https://t.co/oF3M6klhB8,http://pbs.twimg.com/media/C2-RtrAUEAAjSqx.jpg
823893118361731074,2017-01-24 14:00:01,This is awesome 😊 #wonderwoman @Trunnec https://t.co/713OggeBFI,http://pbs.twimg.com/media/C2zo4fsUcAAAoUn.jpg
823669969577590785,2017-01-23 23:13:18,Check out the new https://t.co/2N2nBVzHvj #SB51 awesome teaser #DisruptiveWorld https://t.co/FkS9neevNo,http://pbs.twimg.com/ext_tw_video_thumb/823669519155478528/pu/img/uCxTTciLeLZ-D1m3.jpg
823530747659046913,2017-01-23 14:00:05,Mondays ☕️ #decaf https://t.co/443Es8OZ1o,http://pbs.twimg.com/media/C2U2x1DVEAE4IAs.jpg
823198539731738624,2017-01-22 16:00:00,#batmanvsuperman ❤️ @BatmanvSuperman https://t.co/zajj5RB32q,http://pbs.twimg.com/media/C2U1W5KUQAEtBhZ.jpg
822836160133087232,2017-01-21 16:00:02,"At #LaRambla, amazing Spanish market... I want to buy everything 🍎🍐🍇🍓 https://t.co/9WpDcJLiBi",http://pbs.twimg.com/media/C2UkhBFUUAA2xeM.jpg
822443584922198016,2017-01-20 14:00:05,Can’t wait to do this in a few more months 😂 enjoy your Friday night everyone 💋 https://t.co/He8piHRnoa,http://pbs.twimg.com/media/C2Ug-LAUcAEoWCH.jpg
822081180711452672,2017-01-19 14:00:01,On our way to the #goldenglobes 😘 #TBT https://t.co/z2LtYeZluM,http://pbs.twimg.com/media/C2UgfoHUcAA6EoL.jpg
821718806057713665,2017-01-18 14:00:04,Cuties! “Who needs a superhero when you can just be one yourself? 💪⚡️💖 “ Love this #FanRepost https://t.co/OG8RdExKFK,http://pbs.twimg.com/media/C2UffVuUcAA6I13.jpg
821356422231310336,2017-01-17 14:00:05,💙 #WonderWoman @WonderWomanFilm https://t.co/pkvwKVxka0,http://pbs.twimg.com/media/C2Ud3FfUcAIE7lH.jpg
821069987209056256,2017-01-16 19:01:54,"RT @iTunesMovies: The Joneses are not who they say they are.
Get #KeepingUpWithTheJoneses now.
cc @GalGadot https://t.co/fS2jFO9AO7",http://pbs.twimg.com/media/C2RlX7eWQAEyRQG.png
820994015101227011,2017-01-16 14:00:01,#MLK ❤️ https://t.co/OjJ3LdP2OX,http://pbs.twimg.com/media/C12g2ljUoAAX9my.jpg
820661831891120128,2017-01-15 16:00:02,My fans are so cute ;) @missellie_cat https://t.co/l1gStU2id2,http://pbs.twimg.com/media/C12f5UPUoAA22Gb.jpg
820299439344648192,2017-01-14 16:00:01,Hello Saturday 😉 https://t.co/BGOlHUZGTt,http://pbs.twimg.com/media/C12fH0MVQAAbtBw.jpg
819972099305418752,2017-01-13 18:19:17,@mmmwa thanks for capturing this #fridayfeeling vibe 😎 https://t.co/ZSAs6vp8Vk,http://pbs.twimg.com/media/C2EgQjQUcAAQmSw.jpg
819544463995498498,2017-01-12 14:00:01,When I looked like #Chucky and gave #ChrisPine a weird head rub 😁😜😆 #TBT https://t.co/Xq2qOH0JmM,http://pbs.twimg.com/media/C12Z0K-UkAAx5Wv.jpg
819182085193625601,2017-01-11 14:00:03,Starting...now! 😊 #wednesdaywisdom https://t.co/816P1YAYEe,http://pbs.twimg.com/media/C1xgjEtVEAAnrtZ.jpg
818819701124042752,2017-01-10 14:00:04,"Between work, pregnancy, and everything else in life...sometimes you just need a break to color! 😂🎨 #AdultColoring https://t.co/8FvyvKLGqM",http://pbs.twimg.com/media/C1xeI9EUAAAAjb1.jpg
818531102327382016,2017-01-09 18:53:17,Who’s ready? 👊 #MondayMotivation https://t.co/GLTdjzLqFT,http://pbs.twimg.com/media/C1wBscLVQAAIAM9.jpg
812418130446163968,2016-12-23 22:02:30,Nothing like coffee cortado made by my one and only ❤️ https://t.co/lP2fRBocCX,http://pbs.twimg.com/media/C0ZJ-kAUUAAkvv4.jpg
812027551832948736,2016-12-22 20:10:29,🙅🏻⚔️ @WonderWomanFilm #WonderWoman https://t.co/c1L9HFfTns,http://pbs.twimg.com/media/C0TmvvDVQAAMWRo.jpg
811571937893814272,2016-12-21 14:00:02,This cutie is ready for her close up! ❤️😂 #wonderdog @Juliebaydavid https://t.co/YYcwFUkeF2,http://pbs.twimg.com/media/C0KKpTuVEAA8eYZ.jpg
811329675112742913,2016-12-20 21:57:22,Welcome #Flash! ⚡️ #justiceleague @justiceleaguewb https://t.co/WkBNAMk7P2 https://t.co/93nxdgY4Cg,http://pbs.twimg.com/media/C0Jr-gIUcAA9FHn.jpg
810847157737689088,2016-12-19 14:00:01,😊 😊 😊  #Smile #MondayMotivation https://t.co/GbXHqKDK7w,http://pbs.twimg.com/media/CzwO47AVIAAMWk6.jpg
810514970731347969,2016-12-18 16:00:02,May your day be peaceful and filled with positive energy 😊⭐️ #weekend https://t.co/Hg0leIDWlM,http://pbs.twimg.com/media/CzwOVhtVEAAipDH.jpg
809760001954811904,2016-12-16 14:00:03,So amazed by these WONDER-ful girls! ❤️ Never lose sense of your wonder ✨ @WonderVaughn https://t.co/fvFZ2znoFq,http://pbs.twimg.com/media/CzwMEB9VIAIUxBe.jpg
809510545422323712,2016-12-15 21:28:48,My funny girl and me.. @mayadaganpffefer.. ❤️ https://t.co/YMJWXPWs1Z,http://pbs.twimg.com/media/Czv1h9rUQAA4yiH.jpg
803713932737163264,2016-11-29 21:35:08,Taken by my love @mmmwa #TravelTuesday https://t.co/P2DRuvbv9e,http://pbs.twimg.com/media/CydddfrUkAAZEY6.jpg
803237013113700352,2016-11-28 14:00:02,Hello… 😊 https://t.co/1C2BUVNhJ3,http://pbs.twimg.com/media/CyITzI2VQAAmlNj.jpg
802904833065791488,2016-11-27 16:00:04,Meditating to the serene view #SundayFeels https://t.co/TsUF4tN3rv,http://pbs.twimg.com/media/CyIR8pAVIAEH7Ny.jpg
802542431329583104,2016-11-26 16:00:00,Drinking #chlorophyll never tasted so good ! With my bae 👭 @mmwa https://t.co/Rm9zEDgdLA,http://pbs.twimg.com/media/CyIMaYqUcAAEypn.jpg
802209474060521472,2016-11-25 17:56:57,Amazing talent 🙌 Thank you! @dietermiller https://t.co/N9qqVBbfvk,http://pbs.twimg.com/media/CyIFQmDUkAAAqNb.jpg
801562020193521665,2016-11-23 23:04:12,The future looks bright with a generation this smart! Simply brilliant 💡 https://t.co/zWATYW1Zza https://t.co/MdfQGIqCe6,http://pbs.twimg.com/media/Cx-4XdcUoAAt6Vn.jpg
800368121798279168,2016-11-20 16:00:05,I want to try this!🙏 Has anyone done this before? https://t.co/w9OgelOUBl https://t.co/mqRxIHJ7B9,http://pbs.twimg.com/media/CxV9mITUUAAjwgR.jpg
800005719529492480,2016-11-19 16:00:01,Have a beautiful weekend everyone 😘 https://t.co/KutFWFEdGk,http://pbs.twimg.com/media/CxV8aLqUsAAH-MU.jpg
799613138136158208,2016-11-18 14:00:02,I got to meet #WonderWoman’s voice 😁 @susaneisenberg1 #FlashbackFriday https://t.co/CFc1tXEMCg,http://pbs.twimg.com/media/CxaxyomUkAAP6D3.jpg
799250743781982209,2016-11-17 14:00:01,Watch out :) #BTS #TBT @BatmanvSuperman #BatmanvSuperman #UltimateEdition https://t.co/GOMXc5YHLN,http://pbs.twimg.com/media/CxVtxZWUsAEn5VJ.jpg
798525975986315264,2016-11-15 14:00:03,#Malibu 🌴 Love it here… #TravelTuesday https://t.co/FwTlFiyYdH,http://pbs.twimg.com/media/CxQzInXUUAERagU.jpg
798314577419042816,2016-11-15 00:00:01,"Teaching our children how to love themselves is a key thing for their
happiness: https://t.co/WvHAJNCIdX https://t.co/s9rHIuZC4N",http://pbs.twimg.com/media/CxPsiUWVEAAC8bm.jpg
798236390131515392,2016-11-14 18:49:20,Always continue ❤️ #MondayMotivation https://t.co/hzmeorcYxE,http://pbs.twimg.com/media/CxPnvi1UoAAWmYs.jpg
797469014368796672,2016-11-12 16:00:03,Me and my soul sister #yaelgoldmanpffefer https://t.co/P7Tm4In7y0,http://pbs.twimg.com/media/CxBJuRBUUAM-Ce1.jpg
797158324709904384,2016-11-11 19:25:29,"Love this!! 🏆

https://t.co/eAsHRC0mR1 https://t.co/rumNTwqYYO",http://pbs.twimg.com/media/CxATOzXVQAEsB0E.jpg
797076421201907712,2016-11-11 14:00:02,"This is so cool. I love it! Thank you! #FanArt 

Deviant Art: Soul of David https://t.co/vqceCGWLJD",http://pbs.twimg.com/media/Cw8_Cs-UUAA1FGV.jpg
796789533110960128,2016-11-10 19:00:02,How I look most of the time haha 😁#werk https://t.co/IKJhC9DCTy,http://pbs.twimg.com/media/Cw3UoBkUUAAIu0l.jpg
796714040336625664,2016-11-10 14:00:04,WOW Bravo @aplusk this is AMAZING. Great job! https://t.co/oPjZSiq0eL https://t.co/oIl0fxBtgc,http://pbs.twimg.com/media/Cw3TeseUAAAxJNu.jpg
796551226712166400,2016-11-10 03:13:06,#WednesdayWisdom 👊 https://t.co/Xbqu7Jef7r,http://pbs.twimg.com/media/Cw3rHUwUsAAeuXL.jpg
795346229194473472,2016-11-06 19:24:52,So excited to share this wonder with you... #mommyforthesecondtime ✨😉😊💝✨ https://t.co/Ci0tQisMrX,http://pbs.twimg.com/media/CwmjKVtVQAA69yC.jpg
794242214620561408,2016-11-03 18:17:54,✨ Power. Grace. Wisdom. Wonder. ✨ So excited to share this with you - our NEW trailer for #WonderWoman! https://t.co/qril3IBBVp,http://pbs.twimg.com/media/CwW3EZJUoAEov42.jpg
794215723962863616,2016-11-03 16:32:39,Wonder. Power. Courage. #WonderWoman https://t.co/knjnhQnOPl,http://pbs.twimg.com/ext_tw_video_thumb/794215625480605696/pu/img/2UeU5svGrqE6v0TS.jpg
793845879140552707,2016-11-02 16:03:01,It's almost here! Can’t wait for you to see our NEW #WonderWoman trailer when it debuts tomorrow! @WonderWomanFilm https://t.co/xPX3WpuafM,http://pbs.twimg.com/ext_tw_video_thumb/793845718612004864/pu/img/Wd1eALWOgX4q4aLH.jpg
790175947106443268,2016-10-23 13:00:01,I love #Autumn ❤️🍁 https://t.co/sZflmQaI8e,http://pbs.twimg.com/media/CvUuhotUMAA6yg8.jpg
789813564437651457,2016-10-22 13:00:02,"#KeepingUpWithTheJoneses is out in cinemas, so excited! @TheJonesesMovie https://t.co/rJPXSiHn1s",http://pbs.twimg.com/media/CvATWCyVUAAkDr8.jpg
789569513607929856,2016-10-21 20:50:16,@justiceleaguewb #JusticeLeague #WonderWoman75 https://t.co/FOZJ6qUOA8,http://pbs.twimg.com/media/CvUcttcUkAAwgwM.jpg
789529068777668608,2016-10-21 18:09:33,#AskWonderWoman https://t.co/RZo00TlKME,http://pbs.twimg.com/ext_tw_video_thumb/789528850799656960/pu/img/9sH0BGQalEg8geN6.jpg
789528491557543936,2016-10-21 18:07:15,.@Tabendexcx #AskWonderWoman https://t.co/jVtgVLTJVD,http://pbs.twimg.com/ext_tw_video_thumb/789528347080552448/pu/img/Xpgc2EIuTbh6ijJ2.jpg
789527324765085696,2016-10-21 18:02:37,.@TheTreyinator #AskWonderWoman https://t.co/2qOCbKe6Uo,http://pbs.twimg.com/ext_tw_video_thumb/789527098776051712/pu/img/2nwmdWuvI2uKVkAt.jpg
789526579722452993,2016-10-21 17:59:39,.@LexPezza_Foo #AskWonderWoman https://t.co/yla7OJadDu,http://pbs.twimg.com/ext_tw_video_thumb/789526416337604608/pu/img/aEwAC9B-9zHaIhI9.jpg
789524586417287168,2016-10-21 17:51:44,Hi you all we are on line waiting for your questions!!!! #AskWonderWoman https://t.co/5PnMdvd3nV,http://pbs.twimg.com/ext_tw_video_thumb/789523645056028672/pu/img/icPJRuqKQhHLizj5.jpg
788424997110816768,2016-10-18 17:02:22,"See what happens when you’re #KeepingUpWithTheJoneses, in theaters this Friday! @TheJonesesMovie https://t.co/iBAi1MpBL0",http://pbs.twimg.com/ext_tw_video_thumb/788424771411124224/pu/img/d05inTDoUAToxs3v.jpg
788364019891597314,2016-10-18 13:00:04,.@artgerm this is wonderful 😍 #fanart https://t.co/UkkgsGj37T,http://pbs.twimg.com/media/CvAH0rgVMAAC8JC.jpg
787726498329264128,2016-10-16 18:46:47,👊 Ready for a new week #sundaymotivation https://t.co/JmzjrHqxGD,http://pbs.twimg.com/media/Cu6RD71UMAA6isL.jpg
787386122720514050,2016-10-15 20:14:15,💄 #Glam #WeekendVibes https://t.co/1aSOyluZpu,http://pbs.twimg.com/media/Cu1bfP9VIAAx5bG.jpg
786552078361628672,2016-10-13 13:00:03,#ThursdayGlamour https://t.co/HYIalDY7da,http://pbs.twimg.com/media/CucUKSaUIAAZw7s.jpg
781312099108712448,2016-09-29 01:58:15,Every day’s a #GoodNeighborDay when you’re #KeepingUpWithTheJoneses https://t.co/4SWLupN6ol,http://pbs.twimg.com/ext_tw_video_thumb/781311263737389056/pu/img/gdOt5W5KttrMJzqP.jpg
779402834399768576,2016-09-23 19:31:30,My denim dream #25thSixtyAngel @MissSixtyStyle https://t.co/0KcwVmDnkp,http://pbs.twimg.com/media/CtD-vkRUIAA2pVd.jpg
778942294712053760,2016-09-22 13:01:29,"Check out the latest poster for #JonesesMovie, in cinemas soon! Can you keep up? https://t.co/zT4z7go3lk",http://pbs.twimg.com/media/Cs9b4uJXgAAY3GU.jpg
778645341524688897,2016-09-21 17:21:30,Listen to John #InternationalDayOfPeace https://t.co/nmU271losp,http://pbs.twimg.com/media/Cs5Nz8-XgAAv_vF.jpg
777522594710900737,2016-09-18 15:00:06,Hello Sunday #selfie https://t.co/eiGa0iTyjl,http://pbs.twimg.com/media/Cr8_1MuUIAAATdz.jpg
777160225597947904,2016-09-17 15:00:11,Happy Batman Day everybody! #BatmanDay https://t.co/Ox8SKCFVtk,http://pbs.twimg.com/media/Cr8_WmwVUAACtik.jpg
776797814013644801,2016-09-16 15:00:05,#FlashbackFriday… watch out 😜 #fastandfurious https://t.co/rq2mUR0gNk,http://pbs.twimg.com/tweet_video_thumb/Cr8-SGVVUAADETp.jpg
776435429746757632,2016-09-15 15:00:06,#TBT to the time I was super serious at my autographing game #WonderWoman #WWxSDCC https://t.co/jWGbBN4uy7,http://pbs.twimg.com/media/Cr89lG8UIAAeQ4p.jpg
776073067126632449,2016-09-14 15:00:12,#MidWeekGlamour #BVS #BatmanvSuperman https://t.co/M5Mnz2Z29Z,http://pbs.twimg.com/media/Cr885wWUAAAKlJR.jpg
775710683035947008,2016-09-13 15:00:13,✨  #RoaldDahlDay #RoaldDahl100 https://t.co/5di9MZHZch,http://pbs.twimg.com/media/Cr88ayVUMAAu9_2.jpg
775348288052613121,2016-09-12 15:00:11,👉❤️ https://t.co/QQRIRg4t3Y,http://pbs.twimg.com/media/Cr8763dVMAI3Cmx.jpg
774623650108452864,2016-09-10 15:00:44,"A #semicolon is used when a sentence could have ended, but wasn't #SuicidePreventionDay https://t.co/EmRijS43nQ",http://pbs.twimg.com/media/Cr84_uWUMAAvEwA.jpg
774261183347961857,2016-09-09 15:00:25,#GlamourPower @glamourmag #FBF https://t.co/mN2dYlbRl7,http://pbs.twimg.com/media/Cr3c_8xVMAELZgd.jpg
773898755997245440,2016-09-08 15:00:16,A peek at what fighting behind the scenes looks like! #BTS  #TBT @batmanvsuperman #BatmanvSuperman #UltimateEdition https://t.co/9dnGDlT200,http://pbs.twimg.com/media/Crr-JWbUEAEWCBq.jpg
773536394505433088,2016-09-07 15:00:22,This #WonderWoman mural from #SDCC2016 by @starfightera is unbelievable! 😻 😻 😻 https://t.co/iZgPqjEqcn,http://pbs.twimg.com/media/Crr-xgJUIAAvUIn.jpg
773202929310326784,2016-09-06 16:55:18,#MidWeekGlamour https://t.co/CeP98EFOmE,http://pbs.twimg.com/media/Crr39mMUkAIhC1j.jpg
772962950583685120,2016-09-06 01:01:43,Soaking up these last days of summer 😎 https://t.co/D8X2u5aYS0,http://pbs.twimg.com/media/CrodtAqUEAArDvb.jpg
770274877982986245,2016-08-29 15:00:16,💭💭💭 https://t.co/8hdlya3LPX,http://pbs.twimg.com/media/CquiDfTVUAAm9eu.jpg
769912477215707136,2016-08-28 15:00:13,Easy like Sunday morning https://t.co/kk88LBM18c,http://pbs.twimg.com/media/Cquh6-tUsAA_mkI.jpg
769550096962760704,2016-08-27 15:00:15,More than words ❤️ https://t.co/XgYKrrlwbG,http://pbs.twimg.com/media/CquhxSAUIAAKA55.jpg
769217230340960256,2016-08-26 16:57:33,Love this art work! 🤘🏻 https://t.co/RvnD1FYnP2,http://pbs.twimg.com/media/CqzO9ueUEAAn0SO.jpg
769187742295035904,2016-08-26 15:00:23,#WomensEqualityDay 💪 https://t.co/OgqRn3Ku0V,http://pbs.twimg.com/media/Cquhkb1UkAEVFsR.jpg
768870444095057920,2016-08-25 17:59:33,😄  #TBT @batmanvsuperman #BatmanvSuperman #UltimateEdition https://t.co/v05lqveY0x,http://pbs.twimg.com/media/CquTlIZVUAAN9rr.jpg
767375721522003968,2016-08-21 15:00:03,Lazy Sundays 😴 https://t.co/Bg4TpRALUe,http://pbs.twimg.com/media/Cp7_swOUMAExBhm.jpg
767013354309165058,2016-08-20 15:00:08,🌸🌼🌸 Happy bday to the AMAZING Amy Adams I feel so lucky &amp; grateful to have you in my life wish you the very best🌼🌸🌼 https://t.co/tjHqERWek7,http://pbs.twimg.com/media/Cp8ApEYVUAARSjC.jpg
766650968649838592,2016-08-19 15:00:09,#WorldHumanitarianDay https://t.co/BXE7F4iA2l,http://pbs.twimg.com/media/Cp7-GLyVMAAEXSI.jpg
765618395827941376,2016-08-16 18:37:04,#DianaPrince #WonderWoman #JusticeLeague https://t.co/5bNitJbPaw,http://pbs.twimg.com/tweet_video_thumb/CqAFaElUsAAgIIn.jpg
765563850141741056,2016-08-16 15:00:20,I ❤️  going to the market and finding all the delicious goods! https://t.co/qYMRoECk3X,http://pbs.twimg.com/media/Cp79JMuUIAIVhTf.jpg
765201408635219969,2016-08-15 15:00:07,"happy birthday @BenAffleck wish you all the good things this world has to offer you deserve it, much love my friend https://t.co/QtvRPDWRsO",http://pbs.twimg.com/media/CpiAykqUAAAGqYZ.jpg
764839027245588480,2016-08-14 15:00:08,#SundayVibes 😎 https://t.co/Ev415jLNhe,http://pbs.twimg.com/media/CpiAX3RVYAAjjfZ.jpg
764114292253691904,2016-08-12 15:00:18,#InternationalYouthDay https://t.co/UWi3cSODCj,http://pbs.twimg.com/media/CpiADwrVMAA3ThA.jpg
763818756921368576,2016-08-11 19:25:57,Adios amigos!! Off in my time machine ⚡️⚡️⚡️ https://t.co/efONPtsQoW,http://pbs.twimg.com/ext_tw_video_thumb/763818735673102336/pu/img/cuRMm4YOV7HviXgf.jpg
763424561735999488,2016-08-10 17:19:33,😽  #MidWeekGlamour https://t.co/LapVG0JFiw,http://pbs.twimg.com/media/Cpg6lYzUsAAmMSQ.jpg
762340060628856832,2016-08-07 17:30:08,#nationalkidsday https://t.co/80Y0Gwz77U,http://pbs.twimg.com/media/CofPnVgUAAEK6d3.jpg
761970110395318272,2016-08-06 17:00:05,"🌴🌊 
#summerlover https://t.co/4Z1VaVDdjg",http://pbs.twimg.com/media/CofPRl1UIAA2RhZ.jpg
761600178184867841,2016-08-05 16:30:06,#FBF to that time I tried to eat @modernwest 😉 https://t.co/jImxy9rUzW,http://pbs.twimg.com/media/CofDZVMVYAAAOjn.jpg
761245327793856514,2016-08-04 17:00:04,Sweet #TBT from #BVS tour with this little darling ❤️ https://t.co/CEGarxAHUh,http://pbs.twimg.com/media/CoaHhMQUsAAW90s.jpg
760860284688830466,2016-08-03 15:30:02,One of my favorite workout routines! #boxing #workhard #workoutwednesday https://t.co/EfKkPkFvgG,http://pbs.twimg.com/media/CofNw10VMAAuRmn.jpg
760513000084152320,2016-08-02 16:30:03,#MidWeekGlamour https://t.co/efTJNcvvhq,http://pbs.twimg.com/media/CoZ8AjBUIAA6Ahx.jpg
760191280739594240,2016-08-01 19:11:39,😘 to #JasonMomoa on his birthday! Glad to have you apart of the family #JusticeLeague #aquaman #wonderwoman 🌊🙅🏻 https://t.co/xdUhjUbBqA,http://pbs.twimg.com/media/Coy97t9UEAIyJR1.jpg
760135524552101889,2016-08-01 15:30:06,Here’s to a really good week and a really great August! 😀😎 https://t.co/WkhdZz4Nq2,http://pbs.twimg.com/media/CoZ7KZYVMAA24gC.jpg
759792017673101312,2016-07-31 16:45:07,#SundayVibes https://t.co/VPjT0p1tjL,http://pbs.twimg.com/media/CoZ55qsVUAAVN-N.jpg
759433408116207616,2016-07-30 17:00:08,#Saturday #stroll🌳 👟👟 🌳 https://t.co/9nisSfa6lL,http://pbs.twimg.com/media/CoZ47ggUIAAqRT6.jpg
759075852835393538,2016-07-29 17:19:20,💄❤️💋 #LipstickDay https://t.co/DjZLUohuz6,http://pbs.twimg.com/tweet_video_thumb/CojHcqaVUAELGv5.jpg
758752622719356930,2016-07-28 19:54:56,Still feeling the love from #SDCC! Thank you so very much San Diego &amp; all the fans out there! Xo Gal #TBT #WWxSDCC https://t.co/ogwuOW1oIw,http://pbs.twimg.com/media/CoehdsfUsAAIF7_.jpg
758693631574183938,2016-07-28 16:00:32,This is absolutely extraordinary - the #WonderWoman @Barbie is here! Who got theirs at #SDCC this year!? https://t.co/4d69lOWQt0,http://pbs.twimg.com/media/CoZxmXBVIAEVx1L.jpg
758348949698646016,2016-07-27 17:10:53,#MidWeekGlamour https://t.co/nKe1Jiaf6z,http://pbs.twimg.com/media/CoYyRHuUkAAuocm.jpg
